user_id	item_id	time
1950	4575	1405987201
1962	8697	1405987201
1962	2782	1405987201
1962	3447	1405987201
1962	4977	1405987201
1962	3569	1405987201
1962	269	1405987201
1962	4677	1405987201
1962	6931	1405987201
1962	3065	1405987201
1962	2021	1405987201
1971	4424	1405987201
1971	8353	1405987201
1971	8626	1405987201
1971	3803	1405987201
1971	3372	1405987201
1971	5161	1405987201
1971	1481	1405987201
1971	685	1405987201
1996	4090	1405987201
1996	8508	1405987201
1996	7890	1405987201
1996	4572	1405987201
1996	2580	1405987201
1996	3472	1405987201
1996	4618	1405987201
1996	5205	1405987201
1996	5562	1405987201
1996	6045	1405987201
1996	4489	1405987201
2056	7715	1405987201
2056	8484	1405987201
2056	8532	1405987201
2056	5123	1405987201
2056	7500	1405987201
2056	4160	1405987201
2056	151	1405987201
2056	1944	1405987201
2056	4428	1405987201
2056	8343	1405987201
2096	8418	1405987201
2096	8484	1405987201
2096	6289	1405987201
2096	4618	1405987201
2097	4316	1405987201
2097	7546	1405987201
2097	6511	1405987201
2111	8336	1405987201
2111	1936	1405987201
2111	3246	1405987201
2111	4492	1405987201
2111	4623	1405987201
2142	6923	1405987201
2142	1079	1405987201
2142	5344	1405987201
2142	2898	1405987201
2142	7321	1405987201
2142	6093	1405987201
2146	8364	1405987201
2146	5694	1405987201
2146	6990	1405987201
2146	6199	1405987201
2146	8659	1405987201
2146	25	1405987201
2146	4615	1405987201
2150	6209	1405987201
2150	2058	1405987201
2150	7766	1405987201
2150	8336	1405987201
2150	3119	1405987201
2150	185	1405987201
2150	7171	1405987201
2150	510	1405987201
2150	955	1405987201
2150	828	1405987201
2154	8435	1405987201
2154	5433	1405987201
2154	7413	1405987201
2154	8674	1405987201
2154	1812	1405987201
2154	5360	1405987201
2166	4779	1405987201
2166	6989	1405987201
2166	8334	1405987201
2166	940	1405987201
2166	265	1405987201
2166	4097	1405987201
2166	669	1405987201
2166	2481	1405987201
2168	8001	1405987201
2168	7014	1405987201
2168	2543	1405987201
2168	3852	1405987201
2168	7309	1405987201
2168	2866	1405987201
2168	138	1405987201
2168	8190	1405987201
2208	5364	1405987201
2208	8608	1405987201
2208	8626	1405987201
2208	7500	1405987201
2208	1778	1405987201
2208	1528	1405987201
2208	8188	1405987201
2208	4615	1405987201
2208	6831	1405987201
2208	1590	1405987201
2229	6837	1405987201
2229	7715	1405987201
2229	757	1405987201
2229	1640	1405987201
2231	6333	1405987201
2231	8667	1405987201
2231	8659	1405987201
2231	1539	1405987201
2231	2898	1405987201
2231	2243	1405987201
2231	4315	1405987201
2231	3858	1405987201
2231	1298	1405987201
2242	7273	1405987201
2242	6570	1405987201
2242	8667	1405987201
2242	8006	1405987201
2242	352	1405987201
2242	1955	1405987201
2242	4315	1405987201
2242	1400	1405987201
2242	4284	1405987201
2242	6985	1405987201
2245	6964	1405987201
2245	7688	1405987201
2278	6719	1405987201
2278	5019	1405987201
2286	1286	1405987201
2286	1923	1405987201
2286	2243	1405987201
2286	3301	1405987201
2286	4489	1405987201
2292	6461	1405987201
2292	144	1405987201
2292	8	1405987201
2292	4618	1405987201
2292	3956	1405987201
2292	740	1405987201
2292	3408	1405987201
2292	4191	1405987201
2292	3178	1405987201
2292	5676	1405987201
2292	1078	1405987201
2300	3447	1405987201
2300	3641	1405987201
2300	6010	1405987201
2300	4600	1405987201
2300	5478	1405987201
2300	3265	1405987201
2300	1839	1405987201
2300	5396	1405987201
2300	7417	1405987201
2302	7224	1405987201
2302	1454	1405987201
2302	3314	1405987201
2302	1671	1405987201
2322	2581	1405987201
2322	7274	1405987201
2322	1115	1405987201
2322	7177	1405987201
2322	4701	1405987201
2322	3405	1405987201
2322	6053	1405987201
2378	5320	1405987201
2378	8306	1405987201
2378	8535	1405987201
2378	1817	1405987201
2378	3787	1405987201
2378	383	1405987201
2378	3890	1405987201
2378	4098	1405987201
2378	1860	1405987201
2378	1079	1405987201
2378	7813	1405987201
2378	4656	1405987201
2404	7883	1405987201
2404	8075	1405987201
2404	1923	1405987201
2404	3856	1405987201
2404	7737	1405987201
2404	1242	1405987201
2404	439	1405987201
2404	1130	1405987201
2404	2479	1405987201
2422	8484	1405987201
2422	8341	1405987201
2422	3910	1405987201
2422	3854	1405987201
2422	3343	1405987201
2422	5545	1405987201
2422	7765	1405987201
2422	5237	1405987201
2422	1701	1405987201
2422	402	1405987201
2445	6563	1405987201
2445	3814	1405987201
2445	3406	1405987201
2456	6563	1405987201
2456	3138	1405987201
2456	5002	1405987201
2456	6216	1405987201
2456	5340	1405987201
2456	5205	1405987201
2456	2444	1405987201
2456	6431	1405987201
2456	5095	1405987201
2456	7099	1405987201
2461	914	1405987201
2461	8563	1405987201
2461	494	1405987201
2461	701	1405987201
2461	4677	1405987201
2461	2725	1405987201
2499	8473	1405987201
2499	3234	1405987201
2499	1179	1405987201
2499	3858	1405987201
2499	2481	1405987201
2499	536	1405987201
2499	1552	1405987201
2499	6238	1405987201
2499	6968	1405987201
2499	4226	1405987201
2499	3015	1405987201
2499	7710	1405987201
2499	6765	1405987201
2499	7417	1405987201
2516	8294	1405987201
2516	6987	1405987201
2516	5999	1405987201
2516	311	1405987201
2516	4097	1405987201
2516	1840	1405987201
2516	3369	1405987201
2516	3846	1405987201
2543	6992	1405987201
2543	6990	1405987201
2575	7430	1405987201
2575	3567	1405987201
2575	7601	1405987201
2575	5224	1405987201
2575	4442	1405987201
2575	8002	1405987201
2575	2913	1405987201
2580	7751	1405987201
2580	6222	1405987201
2583	8645	1405987201
2583	7201	1405987201
2583	8667	1405987201
2583	3026	1405987201
2583	2985	1405987201
2583	6222	1405987201
2583	4553	1405987201
2583	698	1405987201
2583	494	1405987201
2583	3339	1405987201
2583	7309	1405987201
2583	215	1405987201
2606	3966	1405987201
2606	7688	1405987201
2606	6463	1405987201
2606	4756	1405987201
2606	5382	1405987201
2606	969	1405987201
2606	5114	1405987201
2606	4078	1405987201
2606	3373	1405987201
2606	3246	1405987201
2624	8484	1405987201
2624	8626	1405987201
2624	4872	1405987201
2624	5522	1405987201
2624	4135	1405987201
2624	7018	1405987201
2624	2869	1405987201
2624	5433	1405987201
2624	4326	1405987201
2624	4604	1405987201
2624	3867	1405987201
2624	7099	1405987201
2628	6233	1405987201
2628	1154	1405987201
2628	3439	1405987201
2628	2698	1405987201
2628	3569	1405987201
2628	3246	1405987201
2628	715	1405987201
2628	6036	1405987201
2628	1253	1405987201
2647	7330	1405987201
2647	4926	1405987201
2647	3023	1405987201
2647	2819	1405987201
2647	5951	1405987201
2647	5497	1405987201
2647	7126	1405987201
2647	3918	1405987201
2647	2440	1405987201
2651	4551	1405987201
2651	7525	1405987201
2651	6922	1405987201
2651	35	1405987201
2651	3970	1405987201
2651	7556	1405987201
2651	5196	1405987201
2651	82	1405987201
2687	6602	1405987201
2687	8505	1405987201
2687	4586	1405987201
2687	1602	1405987201
2687	4816	1405987201
2687	7350	1405987201
2687	3753	1405987201
2687	2841	1405987201
2687	5919	1405987201
2687	5676	1405987201
2687	2093	1405987201
2706	7249	1405987201
2737	6444	1405987201
2737	3640	1405987201
2737	8696	1405987201
2737	1736	1405987201
2737	3931	1405987201
2737	3305	1405987201
2737	5563	1405987201
2746	5754	1405987201
2746	3931	1405987201
2746	1934	1405987201
2746	4554	1405987201
2746	2744	1405987201
2746	3633	1405987201
2746	4531	1405987201
2755	6155	1405987201
2755	6193	1405987201
2755	2625	1405987201
2755	3302	1405987201
2755	4981	1405987201
2755	5344	1405987201
2755	511	1405987201
2755	695	1405987201
2755	3970	1405987201
2755	4701	1405987201
2755	3569	1405987201
2761	5621	1405987201
2761	6993	1405987201
2779	5355	1405987201
2779	3372	1405987201
2779	6163	1405987201
2779	1429	1405987201
2779	6054	1405987201
2779	3214	1405987201
2779	3177	1405987201
2779	1571	1405987201
2779	2093	1405987201
2790	6563	1405987201
2790	6601	1405987201
2790	8646	1405987201
2790	523	1405987201
2790	7766	1405987201
2790	4192	1405987201
2790	5318	1405987201
2790	5868	1405987201
2790	3508	1405987201
2790	4121	1405987201
2790	2867	1405987201
2790	2160	1405987201
2806	4929	1405987201
2806	8147	1405987201
2806	1640	1405987201
2806	764	1405987201
2806	494	1405987201
2806	3014	1405987201
2806	5112	1405987201
2806	3017	1405987201
2806	1117	1405987201
2806	3214	1405987201
2837	1468	1405987201
2837	5123	1405987201
2844	8001	1405987201
2844	8155	1405987201
2844	6136	1405987201
2844	2279	1405987201
2844	3031	1405987201
2875	7608	1405987201
2875	7462	1405987201
2875	6193	1405987201
2875	3171	1405987201
2875	8326	1405987201
2875	2797	1405987201
2875	2764	1405987201
2875	4345	1405987201
2875	4335	1405987201
2875	4753	1405987201
2880	8000	1405987201
2880	2581	1405987201
2880	1434	1405987201
2880	474	1405987201
2880	8624	1405987201
2880	8212	1405987201
2880	900	1405987201
2880	6674	1405987201
2880	6745	1405987201
2880	308	1405987201
2918	6334	1405987201
2918	4899	1405987201
2918	120	1405987201
2918	3377	1405987201
2918	6031	1405987201
2918	405	1405987201
2918	2938	1405987201
2918	635	1405987201
2929	8536	1405987201
2929	2969	1405987201
2929	5062	1405987201
2929	7300	1405987201
2929	4900	1405987201
2929	8584	1405987201
2929	3194	1405987201
2929	7474	1405987201
2929	2569	1405987201
2929	3918	1405987201
2943	2625	1405987201
2943	7014	1405987201
2943	6674	1405987201
2943	2683	1405987201
2952	7972	1405987201
2952	7210	1405987201
2952	7712	1405987201
2952	1736	1405987201
2952	8346	1405987201
2952	4449	1405987201
2952	4972	1405987201
2952	775	1405987201
2963	8294	1405987201
2963	4091	1405987201
2963	2741	1405987201
2963	8132	1405987201
2963	3852	1405987201
2963	3753	1405987201
2963	3193	1405987201
2963	4489	1405987201
2963	330	1405987201
2969	7890	1405987201
2969	4585	1405987201
2969	3568	1405987201
2969	5395	1405987201
2969	740	1405987201
2969	8669	1405987201
2969	1559	1405987201
2978	8667	1405987201
2978	7377	1405987201
2978	7274	1405987201
2978	8312	1405987201
2978	7346	1405987201
2978	4656	1405987201
2978	3723	1405987201
2978	3716	1405987201
2978	2137	1405987201
2984	474	1405987201
2984	6987	1405987201
2984	4018	1405987201
2984	4023	1405987201
2984	4098	1405987201
2999	1468	1405987201
2999	523	1405987201
2999	8661	1405987201
2999	870	1405987201
2999	8696	1405987201
2999	4217	1405987201
2999	2841	1405987201
2999	669	1405987201
2999	1671	1405987201
2999	3426	1405987201
2999	7280	1405987201
2999	6267	1405987201
3012	4585	1405987201
3012	7973	1405987201
3012	7340	1405987201
3012	2548	1405987201
3012	3910	1405987201
3012	6604	1405987201
3012	4546	1405987201
3012	5044	1405987201
3038	8528	1405987201
3038	1768	1405987201
3038	3295	1405987201
3038	2444	1405987201
3038	2160	1405987201
3038	6939	1405987201
3038	2416	1405987201
3038	2591	1405987201
3038	5195	1405987201
3040	6837	1405987201
3040	6444	1405987201
3040	3372	1405987201
3040	921	1405987201
3049	578	1405987201
3049	5523	1405987201
3049	2867	1405987201
3049	308	1405987201
3074	2301	1405987201
3074	6795	1405987201
3074	5334	1405987201
3074	1600	1405987201
3074	954	1405987201
3074	1629	1405987201
3074	4656	1405987201
3074	2161	1405987201
3074	2537	1405987201
3112	6987	1405987201
3112	6155	1405987201
3112	7608	1405987201
3112	8608	1405987201
3112	912	1405987201
3112	908	1405987201
3112	1079	1405987201
3112	4104	1405987201
3112	1016	1405987201
3112	1989	1405987201
3112	46	1405987201
3140	6575	1405987201
3140	6014	1405987201
3140	3758	1405987201
3140	4729	1405987201
3140	5771	1405987201
3140	2767	1405987201
3140	2476	1405987201
3140	2893	1405987201
3140	7939	1405987201
3140	4802	1405987201
3158	7416	1405987201
3158	1258	1405987201
3158	3852	1405987201
3158	675	1405987201
3158	2569	1405987201
3158	8035	1405987201
3158	6954	1405987201
3164	394	1405987201
3164	2122	1405987201
3164	3846	1405987201
3164	4645	1405987201
3164	3533	1405987201
3194	8444	1405987201
3194	3597	1405987201
3194	8644	1405987201
3194	1563	1405987201
3194	2651	1405987201
3194	996	1405987201
3194	4112	1405987201
3194	8303	1405987201
3194	3485	1405987201
3194	5974	1405987201
3204	7557	1405987201
3204	4025	1405987201
3204	5999	1405987201
3204	8644	1405987201
3204	8484	1405987201
3204	8485	1405987201
3204	8664	1405987201
3204	3814	1405987201
3204	4872	1405987201
3204	2056	1405987201
3204	7171	1405987201
3208	8294	1405987201
3208	578	1405987201
3208	1817	1405987201
3208	1521	1405987201
3208	394	1405987201
3223	8349	1405987201
3223	5198	1405987201
3223	4872	1405987201
3223	8212	1405987201
3223	8696	1405987201
3223	5952	1405987201
3223	7171	1405987201
3246	6998	1405987201
3246	1538	1405987201
3246	8189	1405987201
3246	813	1405987201
3273	8608	1405987201
3273	7715	1405987201
3273	4833	1405987201
3273	896	1405987201
3273	1119	1405987201
3273	3280	1405987201
3273	1868	1405987201
3273	1473	1405987201
3273	7919	1405987201
3315	7299	1405987201
3315	8494	1405987201
3315	2433	1405987201
3315	4105	1405987201
3315	185	1405987201
3315	3775	1405987201
3315	5039	1405987201
3315	3583	1405987201
3315	1633	1405987201
3315	3678	1405987201
3315	324	1405987201
3315	6036	1405987201
3315	7328	1405987201
3385	7014	1405987201
3385	8353	1405987201
3385	1778	1405987201
3385	1115	1405987201
3385	1911	1405987201
3385	8669	1405987201
3395	8475	1405987201
3395	4095	1405987201
3395	3317	1405987201
3395	2738	1405987201
3395	6103	1405987201
3395	3858	1405987201
3410	4095	1405987201
3410	8484	1405987201
3410	1507	1405987201
3410	589	1405987201
3410	494	1405987201
3410	2880	1405987201
3410	1352	1405987201
3410	1693	1405987201
3421	3596	1405987201
3421	6193	1405987201
3421	2620	1405987201
3421	311	1405987201
3421	1629	1405987201
3421	6387	1405987201
3421	651	1405987201
3439	8644	1405987201
3439	8645	1405987201
3439	698	1405987201
3439	6204	1405987201
3439	1639	1405987201
3439	3237	1405987201
3439	4104	1405987201
3439	1429	1405987201
3439	439	1405987201
3439	6045	1405987201
3453	7273	1405987201
3453	6464	1405987201
3453	8646	1405987201
3453	6136	1405987201
3453	6988	1405987201
3453	1507	1405987201
3453	4103	1405987201
3453	1575	1405987201
3453	521	1405987201
3453	8118	1405987201
3453	1549	1405987201
3453	2379	1405987201
3502	8548	1405987201
3502	7164	1405987201
3502	8516	1405987201
3502	5425	1405987201
3502	7929	1405987201
3502	896	1405987201
3502	8514	1405987201
3502	2243	1405987201
3502	7590	1405987201
3502	4489	1405987201
3502	3970	1405987201
3527	2433	1405987201
3527	8517	1405987201
3527	8344	1405987201
3527	3640	1405987201
3527	2287	1405987201
3527	996	1405987201
3527	5161	1405987201
3527	1185	1405987201
3527	5819	1405987201
3527	1299	1405987201
3527	5734	1405987201
3528	6935	1405987201
3528	2158	1405987201
3528	1076	1405987201
3528	5388	1405987201
3528	5998	1405987201
3535	6964	1405987201
3535	8082	1405987201
3535	912	1405987201
3535	531	1405987201
3535	1134	1405987201
3535	2490	1405987201
3535	770	1405987201
3535	6431	1405987201
3564	2678	1405987201
3564	6469	1405987201
3564	8345	1405987201
3564	528	1405987201
3564	2819	1405987201
3564	2318	1405987201
3564	2841	1405987201
3564	1553	1405987201
3564	7894	1405987201
3564	6001	1405987201
3564	5737	1405987201
3564	3742	1405987201
3588	7973	1405987201
3588	8479	1405987201
3588	8626	1405987201
3588	8696	1405987201
3588	2112	1405987201
3588	1652	1405987201
3588	3078	1405987201
3588	8204	1405987201
3618	8521	1405987201
3618	5621	1405987201
3618	6135	1405987201
3618	3110	1405987201
3618	1742	1405987201
3618	1793	1405987201
3618	2867	1405987201
3633	4933	1405987201
3633	7123	1405987201
3633	7347	1405987201
3633	5425	1405987201
3633	2944	1405987201
3633	3373	1405987201
3633	3970	1405987201
3633	5005	1405987201
3638	912	1405987201
3638	1258	1405987201
3638	7224	1405987201
3638	7248	1405987201
3638	7689	1405987201
3638	536	1405987201
3638	2836	1405987201
3656	8497	1405987201
3656	520	1405987201
3656	270	1405987201
3656	2176	1405987201
3656	1812	1405987201
3656	3559	1405987201
3656	3071	1405987201
3656	4645	1405987201
3671	6463	1405987201
3671	8563	1405987201
3671	708	1405987201
3671	3191	1405987201
3671	5654	1405987201
3671	1634	1405987201
3671	258	1405987201
3671	916	1405987201
3671	8230	1405987201
3682	8307	1405987201
3682	8520	1405987201
3682	8468	1405987201
3682	1817	1405987201
3682	8147	1405987201
3682	4628	1405987201
3682	1466	1405987201
3682	7932	1405987201
3682	5882	1405987201
3682	3265	1405987201
3682	2164	1405987201
3693	4093	1405987201
3693	6200	1405987201
3693	3251	1405987201
3693	8664	1405987201
3693	6993	1405987201
3693	1570	1405987201
3693	8659	1405987201
3693	4103	1405987201
3693	3020	1405987201
3693	3032	1405987201
3693	4112	1405987201
3693	7758	1405987201
3697	903	1405987201
3697	8675	1405987201
3703	5755	1405987201
3703	7508	1405987201
3703	1292	1405987201
3703	996	1405987201
3703	5395	1405987201
3703	3187	1405987201
3704	7014	1405987201
3704	8608	1405987201
3704	494	1405987201
3704	3890	1405987201
3704	1549	1405987201
3704	2144	1405987201
3704	5118	1405987201
3704	1333	1405987201
3704	1669	1405987201
3711	3402	1405987201
3711	3760	1405987201
3711	3222	1405987201
3711	4194	1405987201
3711	3897	1405987201
3711	7837	1405987201
3711	5019	1405987201
3711	1919	1405987201
3711	7615	1405987201
3715	8082	1405987201
3715	1114	1405987201
3715	3405	1405987201
3720	7462	1405987201
3720	8666	1405987201
3720	1135	1405987201
3720	8647	1405987201
3720	3200	1405987201
3720	1840	1405987201
3720	4615	1405987201
3720	3455	1405987201
3720	1797	1405987201
3720	4112	1405987201
3730	1903	1405987201
3730	3237	1405987201
3730	693	1405987201
3730	1596	1405987201
3730	8035	1405987201
3734	5831	1405987201
3734	8123	1405987201
3734	903	1405987201
3734	2596	1405987201
3734	6379	1405987201
3734	6483	1405987201
3734	3533	1405987201
3734	6510	1405987201
3734	269	1405987201
3734	1658	1405987201
3738	7655	1405987201
3738	6591	1405987201
3738	8584	1405987201
3738	5708	1405987201
3738	2056	1405987201
3784	4091	1405987201
3784	3600	1405987201
3784	6964	1405987201
3784	8354	1405987201
3784	6136	1405987201
3784	3346	1405987201
3784	2676	1405987201
3784	1212	1405987201
3784	4098	1405987201
3784	1562	1405987201
3784	1419	1405987201
3786	3817	1405987201
3786	8516	1405987201
3786	4834	1405987201
3786	6964	1405987201
3786	7155	1405987201
3786	1610	1405987201
3786	1004	1405987201
3786	701	1405987201
3786	822	1405987201
3786	6985	1405987201
3808	1268	1405987201
3808	1079	1405987201
3808	307	1405987201
3808	3609	1405987201
3808	7061	1405987201
3810	8338	1405987201
3810	2738	1405987201
3810	3278	1405987201
3810	1303	1405987201
3810	3339	1405987201
3810	6054	1405987201
3810	4462	1405987201
3810	989	1405987201
3810	7417	1405987201
3810	847	1405987201
3812	3965	1405987201
3812	2738	1405987201
3812	3931	1405987201
3812	1652	1405987201
3812	3918	1405987201
3812	8556	1405987201
3812	7854	1405987201
3812	958	1405987201
3812	546	1405987201
3822	8156	1405987201
3822	3345	1405987201
3822	164	1405987201
3822	6122	1405987201
3822	1669	1405987201
3828	3632	1405987201
3828	8288	1405987201
3828	2593	1405987201
3828	5693	1405987201
3828	6250	1405987201
3828	2799	1405987201
3828	8062	1405987201
3828	8086	1405987201
3828	1060	1405987201
3828	2050	1405987201
3844	4929	1405987201
3844	8640	1405987201
3844	7649	1405987201
3844	2129	1405987201
3844	6918	1405987201
3844	504	1405987201
3844	7061	1405987201
3844	3207	1405987201
3844	5386	1405987201
3844	6954	1405987201
3844	832	1405987201
3844	4540	1405987201
3868	4091	1405987201
3868	6601	1405987201
3868	8528	1405987201
3868	8530	1405987201
3868	8678	1405987201
3868	1113	1405987201
3868	545	1405987201
3868	4679	1405987201
3868	1629	1405987201
3868	270	1405987201
3868	2416	1405987201
3868	7068	1405987201
3868	1228	1405987201
3868	7391	1405987201
3871	7556	1405987201
3871	3518	1405987201
3871	3036	1405987201
3871	2527	1405987201
3881	1008	1405987201
3881	394	1405987201
3881	3177	1405987201
3881	888	1405987201
3881	6643	1405987201
3888	3189	1405987201
3888	8547	1405987201
3888	3373	1405987201
3888	5819	1405987201
3888	3314	1405987201
3888	3106	1405987201
3888	1868	1405987201
3888	869	1405987201
3888	7391	1405987201
3888	2527	1405987201
3905	5950	1405987201
3905	5754	1405987201
3905	8617	1405987201
3905	4103	1405987201
3905	669	1405987201
3905	5005	1405987201
3905	3177	1405987201
3905	5665	1405987201
3905	4562	1405987201
3918	2179	1405987201
3918	7378	1405987201
3918	1778	1405987201
3918	4155	1405987201
3918	6283	1405987201
3931	4095	1405987201
3931	903	1405987201
3946	3747	1405987201
3946	8350	1405987201
3946	8330	1405987201
3946	3454	1405987201
3946	1681	1405987201
3946	5893	1405987201
3946	308	1405987201
3946	611	1405987201
3946	547	1405987201
3946	269	1405987201
3946	7944	1405987201
3977	8367	1405987201
3977	1454	1405987201
3977	1881	1405987201
3977	1253	1405987201
3977	4762	1405987201
3977	5357	1405987201
3981	7273	1405987201
3981	7378	1405987201
3992	4305	1405987201
3992	849	1405987201
3992	88	1405987201
3992	4870	1405987201
3992	4745	1405987201
3992	4150	1405987201
3992	3157	1405987201
4036	6963	1405987201
4036	6861	1405987201
4036	4445	1405987201
4036	3848	1405987201
4036	7452	1405987201
4036	487	1405987201
4036	2109	1405987201
4036	6494	1405987201
4042	4378	1405987201
4042	2927	1405987201
4042	8066	1405987201
4042	1593	1405987201
4042	1470	1405987201
4042	1596	1405987201
4042	5584	1405987201
4042	1794	1405987201
4071	7014	1405987201
4071	6993	1405987201
4071	7683	1405987201
4071	3277	1405987201
4071	5164	1405987201
4071	3237	1405987201
4071	5039	1405987201
4071	2866	1405987201
4071	1130	1405987201
4087	1592	1405987201
4087	3707	1405987201
4087	4974	1405987201
4087	611	1405987201
4087	688	1405987201
4103	6180	1405987201
4103	4375	1405987201
4103	8336	1405987201
4103	3119	1405987201
4103	3447	1405987201
4103	7556	1405987201
4103	316	1405987201
4103	5274	1405987201
4103	1557	1405987201
4103	4937	1405987201
4103	696	1405987201
4114	8294	1405987201
4114	2624	1405987201
4114	3278	1405987201
4124	5722	1405987201
4124	6521	1405987201
4124	4897	1405987201
4124	8664	1405987201
4124	8588	1405987201
4124	1570	1405987201
4124	835	1405987201
4124	5750	1405987201
4124	4366	1405987201
4124	3931	1405987201
4124	1936	1405987201
4124	7556	1405987201
4124	4326	1405987201
4124	387	1405987201
4124	5478	1405987201
4131	7334	1405987201
4131	3320	1405987201
4131	7312	1405987201
4131	7300	1405987201
4131	4426	1405987201
4131	5340	1405987201
4137	578	1405987201
4137	4994	1405987201
4137	673	1405987201
4137	2259	1405987201
4137	4006	1405987201
4137	1152	1405987201
4137	2867	1405987201
4137	3314	1405987201
4161	4779	1405987201
4161	4661	1405987201
4161	6523	1405987201
4161	594	1405987201
4161	7201	1405987201
4161	4567	1405987201
4161	2541	1405987201
4163	5249	1405987201
4163	3758	1405987201
4163	3181	1405987201
4163	8537	1405987201
4163	2753	1405987201
4167	6840	1405987201
4167	6989	1405987201
4167	578	1405987201
4167	2564	1405987201
4167	8674	1405987201
4167	2836	1405987201
4167	973	1405987201
4171	8602	1405987201
4171	751	1405987201
4171	612	1405987201
4171	136	1405987201
4171	896	1405987201
4171	4511	1405987201
4171	4028	1405987201
4171	3963	1405987201
4189	2854	1405987201
4189	185	1405987201
4189	1793	1405987201
4189	1222	1405987201
4189	1868	1405987201
4189	8525	1405987201
4198	2634	1405987201
4198	4930	1405987201
4198	5062	1405987201
4198	6989	1405987201
4198	1602	1405987201
4198	8487	1405987201
4198	3787	1405987201
4198	5002	1405987201
4198	598	1405987201
4198	1706	1405987201
4198	500	1405987201
4202	8307	1405987201
4202	8509	1405987201
4202	4833	1405987201
4202	4756	1405987201
4202	4018	1405987201
4202	3447	1405987201
4202	5344	1405987201
4202	7406	1405987201
4202	4137	1405987201
4218	4933	1405987201
4218	8696	1405987201
4218	1352	1405987201
4218	910	1405987201
4218	6215	1405987201
4218	8615	1405987201
4228	6523	1405987201
4228	4928	1405987201
4228	6993	1405987201
4228	6444	1405987201
4228	5125	1405987201
4228	6103	1405987201
4228	3858	1405987201
4228	3851	1405987201
4228	4995	1405987201
4243	6180	1405987201
4243	8500	1405987201
4243	8665	1405987201
4243	8592	1405987201
4243	531	1405987201
4243	3220	1405987201
4243	1629	1405987201
4243	712	1405987201
4243	3426	1405987201
4243	1596	1405987201
4243	2844	1405987201
4256	8471	1405987201
4256	533	1405987201
4256	8667	1405987201
4256	2620	1405987201
4256	4357	1405987201
4256	8348	1405987201
4256	3220	1405987201
4256	1923	1405987201
4256	1454	1405987201
4256	3931	1405987201
4264	7211	1405987201
4264	8667	1405987201
4264	8702	1405987201
4264	409	1405987201
4264	603	1405987201
4264	5750	1405987201
4264	1764	1405987201
4264	3228	1405987201
4264	5668	1405987201
4264	347	1405987201
4268	4833	1405987201
4268	8588	1405987201
4268	8659	1405987201
4268	1610	1405987201
4268	579	1405987201
4268	1614	1405987201
4268	3963	1405987201
4268	1010	1405987201
4268	2483	1405987201
4276	5278	1405987201
4276	2439	1405987201
4276	7782	1405987201
4276	4730	1405987201
4276	636	1405987201
4276	7328	1405987201
4276	848	1405987201
4276	4562	1405987201
4276	3513	1405987201
4281	6601	1405987201
4281	8516	1405987201
4281	8626	1405987201
4281	5950	1405987201
4281	2180	1405987201
4281	1787	1405987201
4281	4104	1405987201
4281	3858	1405987201
4305	8626	1405987201
4305	506	1405987201
4305	4822	1405987201
4305	6055	1405987201
4305	7631	1405987201
4314	575	1405987201
4314	8675	1405987201
4314	25	1405987201
4314	2432	1405987201
4314	1743	1405987201
4314	892	1405987201
4330	4844	1405987201
4330	3230	1405987201
4330	6046	1405987201
4330	3302	1405987201
4330	2076	1405987201
4330	3582	1405987201
4330	2065	1405987201
4330	8343	1405987201
4330	1352	1405987201
4330	2839	1405987201
4330	7868	1405987201
4367	7609	1405987201
4367	6987	1405987201
4367	532	1405987201
4367	8332	1405987201
4367	520	1405987201
4367	120	1405987201
4367	5382	1405987201
4367	5952	1405987201
4367	1169	1405987201
4367	2134	1405987201
4386	7300	1405987201
4386	5448	1405987201
4386	4135	1405987201
4386	3609	1405987201
4386	2395	1405987201
4386	4938	1405987201
4386	2350	1405987201
4386	4414	1405987201
4397	3230	1405987201
4397	459	1405987201
4397	3061	1405987201
4397	8617	1405987201
4397	670	1405987201
4397	3507	1405987201
4397	3165	1405987201
4397	7948	1405987201
4431	3632	1405987201
4431	1888	1405987201
4431	8461	1405987201
4431	7005	1405987201
4431	2286	1405987201
4431	6980	1405987201
4431	7555	1405987201
4431	796	1405987201
4431	8104	1405987201
4431	2375	1405987201
4461	2531	1405987201
4461	8649	1405987201
4461	3052	1405987201
4463	7278	1405987201
4463	8659	1405987201
4463	3439	1405987201
4463	579	1405987201
4463	4582	1405987201
4463	3238	1405987201
4463	239	1405987201
4463	6283	1405987201
4463	8035	1405987201
4479	8294	1405987201
4479	126	1405987201
4479	3856	1405987201
4479	3014	1405987201
4479	6985	1405987201
4479	3587	1405987201
4479	7967	1405987201
4479	5529	1405987201
4479	277	1405987201
4490	6252	1405987201
4490	5947	1405987201
4490	2957	1405987201
4490	5255	1405987201
4490	6033	1405987201
4492	4833	1405987201
4492	5999	1405987201
4492	8545	1405987201
4492	8602	1405987201
4492	769	1405987201
4492	2259	1405987201
4492	4112	1405987201
4492	2248	1405987201
4507	6468	1405987201
4507	7300	1405987201
4507	1539	1405987201
4507	612	1405987201
4507	6098	1405987201
4507	3105	1405987201
4507	1470	1405987201
4507	2417	1405987201
4507	343	1405987201
4512	545	1405987201
4512	940	1405987201
4512	7413	1405987201
4512	3313	1405987201
4512	882	1405987201
4512	565	1405987201
4512	753	1405987201
