user_id	item_id	rating	time
6494	5716	5	1405987201
6494	3017	4	1405987201
6494	1119	5	1405987201
6499	8001	4	1405987201
6499	8191	3	1405987201
6499	8516	5	1405987201
6499	1675	4	1405987201
6499	5068	3	1405987201
6499	5318	4	1405987201
6499	239	5	1405987201
6499	3032	4	1405987201
6499	3970	4	1405987201
6499	3421	5	1405987201
6499	3550	5	1405987201
6499	4954	4	1405987201
6557	788	5	1405987201
6557	4596	4	1405987201
6557	6075	5	1405987201
6557	8287	4	1405987201
6557	304	5	1405987201
6566	4843	4	1405987201
6566	8444	3	1405987201
6566	3372	4	1405987201
6566	4426	4	1405987201
6566	5314	4	1405987201
6577	7383	4	1405987201
6577	7688	5	1405987201
6577	7524	3	1405987201
6577	4103	4	1405987201
6577	589	3	1405987201
6577	423	5	1405987201
6577	2948	4	1405987201
6592	2042	3	1405987201
6592	1432	4	1405987201
6592	7651	5	1405987201
6592	764	4	1405987201
6592	2259	3	1405987201
6592	498	5	1405987201
6592	6207	4	1405987201
6592	7641	4	1405987201
6592	3742	5	1405987201
6592	1573	4	1405987201
6609	3049	4	1405987201
6609	3050	4	1405987201
6609	1266	3	1405987201
6609	3851	4	1405987201
6609	2836	4	1405987201
6609	7089	5	1405987201
6618	1570	5	1405987201
6618	8647	5	1405987201
6618	5278	4	1405987201
6618	8049	4	1405987201
6618	4864	5	1405987201
6618	556	4	1405987201
6618	1253	5	1405987201
6618	6968	4	1405987201
6618	2899	4	1405987201
6618	6571	3	1405987201
6733	8546	4	1405987201
6733	5320	4	1405987201
6733	8658	5	1405987201
6733	520	4	1405987201
6733	5523	3	1405987201
6733	1429	4	1405987201
6733	305	5	1405987201
6733	26	4	1405987201
6733	1552	5	1405987201
6739	3962	4	1405987201
6739	3756	3	1405987201
6739	2058	2	1405987201
6739	6523	5	1405987201
6739	8649	4	1405987201
6739	3640	4	1405987201
6739	8696	3	1405987201
6763	7982	5	1405987201
6763	6209	3	1405987201
6763	7378	2	1405987201
6763	5186	4	1405987201
6763	6871	3	1405987201
6763	3078	3	1405987201
6763	4977	4	1405987201
6763	3207	5	1405987201
6763	5308	4	1405987201
6775	7715	4	1405987201
6775	4928	3	1405987201
6775	5278	4	1405987201
6775	7711	3	1405987201
6775	6216	4	1405987201
6775	3793	5	1405987201
6775	3753	3	1405987201
6775	2866	4	1405987201
6779	3964	4	1405987201
6779	6469	3	1405987201
6779	8697	4	1405987201
6779	3823	3	1405987201
6779	3775	5	1405987201
6779	5433	5	1405987201
6779	460	4	1405987201
6779	1992	3	1405987201
6779	1114	4	1405987201
6779	5338	5	1405987201
6807	4424	5	1405987201
6807	2413	4	1405987201
6807	8584	5	1405987201
6807	1115	4	1405987201
6807	8514	5	1405987201
6807	1593	4	1405987201
6807	2739	4	1405987201
6807	445	3	1405987201
6834	6321	4	1405987201
6834	8079	3	1405987201
6834	8132	5	1405987201
6834	4898	4	1405987201
6834	4023	3	1405987201
6834	603	5	1405987201
6834	2600	4	1405987201
6834	3858	4	1405987201
6834	2904	3	1405987201
6834	2709	5	1405987201
6834	4284	4	1405987201
6837	4833	5	1405987201
6837	4321	4	1405987201
6837	8608	5	1405987201
6837	3300	4	1405987201
6837	2065	5	1405987201
6837	698	4	1405987201
6852	1135	4	1405987201
6852	2431	4	1405987201
6852	4656	3	1405987201
6852	297	5	1405987201
6852	1571	4	1405987201
6852	5066	4	1405987201
6852	2924	3	1405987201
6874	1486	4	1405987201
6874	320	5	1405987201
6874	1798	4	1405987201
6874	1988	4	1405987201
6874	5330	3	1405987201
6889	8608	5	1405987201
6893	7572	4	1405987201
6893	8521	3	1405987201
6893	3629	4	1405987201
6893	5764	3	1405987201
6893	2479	4	1405987201
6905	8675	5	1405987201
6905	708	5	1405987201
6905	879	4	1405987201
6905	2683	4	1405987201
6905	7758	4	1405987201
6905	8091	4	1405987201
6905	5294	3	1405987201
6913	7014	4	1405987201
6913	7656	4	1405987201
6913	2580	4	1405987201
6913	1486	3	1405987201
6913	3856	5	1405987201
6913	8188	4	1405987201
6913	4104	4	1405987201
6913	955	5	1405987201
6913	535	4	1405987201
6924	3366	4	1405987201
6924	332	5	1405987201
6924	423	5	1405987201
6924	438	4	1405987201
6924	2379	5	1405987201
6924	5205	4	1405987201
6924	1341	3	1405987201
6924	2709	4	1405987201
6926	7334	4	1405987201
6926	6989	5	1405987201
6926	4784	5	1405987201
6926	8328	4	1405987201
6926	5448	5	1405987201
6926	3343	5	1405987201
6926	3628	4	1405987201
6926	3342	4	1405987201
6926	4332	3	1405987201
6939	2323	4	1405987201
6939	6998	3	1405987201
6939	2819	4	1405987201
6939	8696	5	1405987201
6939	3629	4	1405987201
6939	4112	5	1405987201
6939	498	4	1405987201
6939	1793	3	1405987201
6939	3963	2	1405987201
6939	7932	5	1405987201
6939	3426	4	1405987201
6939	1558	1	1405987201
6943	304	4	1405987201
6943	4594	4	1405987201
6943	7056	3	1405987201
6952	5864	4	1405987201
6952	6721	3	1405987201
6952	5134	5	1405987201
6952	3932	4	1405987201
6952	4198	5	1405987201
6952	3700	4	1405987201
6952	3401	4	1405987201
6952	4206	3	1405987201
6972	8663	5	1405987201
6972	2091	4	1405987201
6972	5425	4	1405987201
6972	6055	3	1405987201
6972	877	3	1405987201
6972	1397	5	1405987201
6972	5294	4	1405987201
6972	4575	4	1405987201
6972	2040	4	1405987201
6972	7944	4	1405987201
6972	2573	5	1405987201
6977	6469	4	1405987201
6977	462	4	1405987201
6977	413	5	1405987201
6977	3294	4	1405987201
6977	2442	3	1405987201
7012	7201	4	1405987201
7012	8661	4	1405987201
7012	8347	3	1405987201
7012	2543	4	1405987201
7012	2986	3	1405987201
7012	4582	4	1405987201
7012	3141	5	1405987201
7012	498	3	1405987201
7012	1483	5	1405987201
7012	3523	4	1405987201
7012	5262	3	1405987201
7043	6964	4	1405987201
7043	8336	5	1405987201
7043	8348	4	1405987201
7043	5301	4	1405987201
7043	4006	5	1405987201
7043	936	4	1405987201
7043	7556	3	1405987201
7045	8294	4	1405987201
7045	6233	3	1405987201
7045	7211	4	1405987201
7045	7688	5	1405987201
7045	1778	4	1405987201
7045	1079	4	1405987201
7045	1793	5	1405987201
7045	3246	4	1405987201
7046	7640	4	1405987201
7046	5755	4	1405987201
7046	474	4	1405987201
7046	506	4	1405987201
7046	5164	4	1405987201
7046	4082	5	1405987201
7046	3246	3	1405987201
7046	7275	4	1405987201
7046	6093	5	1405987201
7076	294	5	1405987201
7076	7503	4	1405987201
7086	8536	5	1405987201
7086	8535	4	1405987201
7086	1867	3	1405987201
7086	6398	5	1405987201
7086	8343	4	1405987201
7086	6267	4	1405987201
7086	3646	5	1405987201
7086	5133	3	1405987201
7091	6155	4	1405987201
7091	5578	3	1405987201
7091	2679	5	1405987201
7091	7156	5	1405987201
7091	8696	4	1405987201
7091	120	3	1405987201
7091	4366	3	1405987201
7091	5951	4	1405987201
7091	5389	4	1405987201
7091	308	5	1405987201
7091	3313	5	1405987201
7091	6775	4	1405987201
7091	4554	4	1405987201
7091	3967	3	1405987201
7110	8019	4	1405987201
7110	4016	4	1405987201
7110	6522	3	1405987201
7110	8670	4	1405987201
7110	221	4	1405987201
7110	1742	5	1405987201
7110	3131	4	1405987201
7110	3704	3	1405987201
7110	6848	4	1405987201
7110	330	4	1405987201
7110	3199	4	1405987201
7122	4928	5	1405987201
7122	6464	4	1405987201
7122	4766	5	1405987201
7122	3852	5	1405987201
7122	695	5	1405987201
7122	2113	4	1405987201
7122	8681	4	1405987201
7122	8669	3	1405987201
7140	1030	4	1405987201
7140	5522	3	1405987201
7140	3194	5	1405987201
7140	521	5	1405987201
7140	1979	4	1405987201
7140	5363	3	1405987201
7140	1693	5	1405987201
7140	513	4	1405987201
7145	4091	3	1405987201
7145	6563	2	1405987201
7145	8484	4	1405987201
7145	4902	5	1405987201
7145	912	4	1405987201
7145	3049	4	1405987201
7145	4679	4	1405987201
7145	7641	3	1405987201
7150	3366	4	1405987201
7163	5694	4	1405987201
7163	8608	5	1405987201
7163	1154	4	1405987201
7163	5482	4	1405987201
7163	8647	3	1405987201
7163	1286	4	1405987201
7163	681	4	1405987201
7163	4082	4	1405987201
7163	5819	3	1405987201
7163	1377	4	1405987201
7186	3597	4	1405987201
7186	6986	5	1405987201
7186	7766	3	1405987201
7186	3968	5	1405987201
7186	1528	4	1405987201
7186	4781	4	1405987201
7186	3128	3	1405987201
7186	4701	4	1405987201
7191	3336	5	1405987201
7191	1849	5	1405987201
7191	744	5	1405987201
7191	3267	4	1405987201
7191	3917	5	1405987201
7198	8306	4	1405987201
7198	8207	5	1405987201
7198	8666	3	1405987201
7198	1507	4	1405987201
7198	1115	3	1405987201
7198	2944	5	1405987201
7198	5868	4	1405987201
7198	5093	5	1405987201
7198	1721	4	1405987201
7198	995	4	1405987201
7203	3962	4	1405987201
7203	5692	3	1405987201
7203	8702	5	1405987201
7203	6674	5	1405987201
7203	3008	4	1405987201
7203	6103	3	1405987201
7203	828	4	1405987201
7203	2586	4	1405987201
7203	2251	4	1405987201
7212	7333	4	1405987201
7228	3230	4	1405987201
7228	4877	3	1405987201
7228	2026	4	1405987201
7228	5344	3	1405987201
7228	1144	4	1405987201
7231	7379	4	1405987201
7231	8528	5	1405987201
7231	6467	4	1405987201
7231	6464	3	1405987201
7231	6468	4	1405987201
7231	8420	4	1405987201
7233	4661	4	1405987201
7233	7382	3	1405987201
7233	8530	3	1405987201
7233	7518	4	1405987201
7233	3126	5	1405987201
7233	2431	4	1405987201
7233	6045	4	1405987201
7233	5562	3	1405987201
7237	4897	5	1405987201
7237	3541	4	1405987201
7237	1575	5	1405987201
7237	3078	5	1405987201
7237	8346	4	1405987201
7237	551	4	1405987201
7237	2513	4	1405987201
7237	324	3	1405987201
7237	2386	4	1405987201
7283	6964	4	1405987201
7283	6468	5	1405987201
7283	683	4	1405987201
7283	185	4	1405987201
7283	25	5	1405987201
7293	7557	4	1405987201
7293	6934	5	1405987201
7293	1603	4	1405987201
7293	5425	4	1405987201
7293	2867	5	1405987201
7293	2836	4	1405987201
7318	4095	4	1405987201
7318	8627	3	1405987201
7318	7310	4	1405987201
7318	7683	4	1405987201
7318	1539	5	1405987201
7318	320	4	1405987201
7318	4598	3	1405987201
7318	8526	4	1405987201
7318	241	3	1405987201
7318	4546	2	1405987201
7358	8640	4	1405987201
7358	7902	3	1405987201
7358	5186	5	1405987201
7358	652	5	1405987201
7358	7792	4	1405987201
7358	7753	5	1405987201
7385	7980	5	1405987201
7385	4586	5	1405987201
7385	8608	4	1405987201
7385	7712	4	1405987201
7385	8702	3	1405987201
7385	3171	4	1405987201
7385	518	5	1405987201
7385	8681	5	1405987201
7385	2920	5	1405987201
7385	887	4	1405987201
7393	3596	5	1405987201
7393	599	4	1405987201
7393	6199	5	1405987201
7393	708	4	1405987201
7393	6059	4	1405987201
7393	511	4	1405987201
7393	673	3	1405987201
7393	3854	4	1405987201
7393	3441	3	1405987201
7396	8697	5	1405987201
7396	8584	5	1405987201
7396	3787	5	1405987201
7396	7413	5	1405987201
7396	5363	4	1405987201
7396	7758	5	1405987201
7396	3343	5	1405987201
7396	1274	4	1405987201
7396	4739	5	1405987201
7396	5129	4	1405987201
7401	7429	5	1405987201
7401	4808	4	1405987201
7411	2741	4	1405987201
7411	8667	5	1405987201
7411	7683	4	1405987201
7411	8420	4	1405987201
7411	2113	3	1405987201
7411	6745	5	1405987201
7411	2122	2	1405987201
7411	201	4	1405987201
7411	3858	4	1405987201
7411	2028	3	1405987201
7411	6164	4	1405987201
7411	919	5	1405987201
7441	8548	5	1405987201
7441	7297	4	1405987201
7441	1468	4	1405987201
7441	6448	4	1405987201
7441	7291	5	1405987201
7441	4691	4	1405987201
7441	2468	4	1405987201
7441	405	3	1405987201
7461	6662	4	1405987201
7461	7836	5	1405987201
7461	5007	3	1405987201
7461	6664	5	1405987201
7461	91	4	1405987201
7461	2570	5	1405987201
7461	6869	5	1405987201
7461	717	4	1405987201
7461	6472	5	1405987201
7461	6617	4	1405987201
7466	7751	5	1405987201
7466	8340	3	1405987201
7466	6103	5	1405987201
7466	6775	4	1405987201
7466	6393	5	1405987201
7468	5825	5	1405987201
7468	4586	4	1405987201
7468	8487	5	1405987201
7468	3336	4	1405987201
7468	2683	3	1405987201
7468	8669	4	1405987201
7468	5584	4	1405987201
7468	4166	3	1405987201
7468	2307	5	1405987201
7468	7944	4	1405987201
7468	1344	4	1405987201
7491	2624	4	1405987201
7491	2854	3	1405987201
7491	8532	4	1405987201
7491	7782	5	1405987201
7491	5344	4	1405987201
7491	7291	4	1405987201
7491	693	3	1405987201
7491	1671	3	1405987201
7494	3430	4	1405987201
7494	7347	4	1405987201
7494	7311	5	1405987201
7494	5941	4	1405987201
7494	8186	5	1405987201
7494	3347	4	1405987201
7514	4376	4	1405987201
7514	3220	4	1405987201
7537	1563	4	1405987201
7537	6098	3	1405987201
7537	3031	4	1405987201
7537	7291	4	1405987201
7537	3523	3	1405987201
7537	3441	5	1405987201
7537	3199	4	1405987201
7537	7328	5	1405987201
7537	2784	3	1405987201
7549	6332	5	1405987201
7549	523	4	1405987201
7549	7508	4	1405987201
7549	3687	5	1405987201
7549	986	4	1405987201
7549	1004	3	1405987201
7549	695	4	1405987201
7549	2379	3	1405987201
7549	4579	4	1405987201
7549	251	4	1405987201
7565	8294	5	1405987201
7565	8191	4	1405987201
7565	8353	4	1405987201
7586	7416	4	1405987201
7586	8220	3	1405987201
7586	8681	5	1405987201
7586	7249	4	1405987201
7586	3386	4	1405987201
7586	310	3	1405987201
7586	728	5	1405987201
7586	685	4	1405987201
7588	3317	4	1405987201
7588	5999	3	1405987201
7588	4898	4	1405987201
7588	5587	5	1405987201
7588	4135	4	1405987201
7588	3126	3	1405987201
7588	1027	5	1405987201
7588	7556	4	1405987201
7595	7266	4	1405987201
7595	6986	4	1405987201
7595	1570	4	1405987201
7595	8670	5	1405987201
7595	4023	4	1405987201
7595	5497	3	1405987201
7595	3529	4	1405987201
7595	3968	5	1405987201
7595	3017	4	1405987201
7595	5846	5	1405987201
7595	5294	4	1405987201
7636	2634	4	1405987201
7636	239	5	1405987201
7636	6283	3	1405987201
7636	241	4	1405987201
7636	1631	3	1405987201
7636	7260	4	1405987201
7636	1300	4	1405987201
7636	7320	3	1405987201
7636	1891	3	1405987201
7707	6923	4	1405987201
7714	5334	4	1405987201
7714	3408	5	1405987201
7714	2399	5	1405987201
7714	3485	4	1405987201
7714	4957	3	1405987201
7714	3627	4	1405987201
7734	8418	4	1405987201
7734	509	4	1405987201
7734	701	5	1405987201
7734	1559	5	1405987201
7734	3343	4	1405987201
7734	4878	3	1405987201
7734	4568	5	1405987201
7734	8712	4	1405987201
7745	8444	4	1405987201
7745	4833	3	1405987201
7745	3050	4	1405987201
7745	1867	3	1405987201
7745	2596	5	1405987201
7745	1840	4	1405987201
7745	3408	4	1405987201
7745	2395	3	1405987201
7747	6602	4	1405987201
7747	8662	3	1405987201
7747	2179	5	1405987201
7747	1521	4	1405987201
7747	4135	5	1405987201
7747	3775	5	1405987201
7747	996	4	1405987201
7747	5951	3	1405987201
7767	4893	5	1405987201
7767	2679	4	1405987201
7767	5950	3	1405987201
7767	545	4	1405987201
7767	6204	4	1405987201
7767	394	4	1405987201
7767	5284	4	1405987201
7767	719	5	1405987201
7767	4128	3	1405987201
7767	8211	4	1405987201
7767	919	3	1405987201
7767	4607	3	1405987201
7774	4424	4	1405987201
7774	3964	4	1405987201
7774	8105	3	1405987201
7774	8317	4	1405987201
7774	579	5	1405987201
7774	2651	4	1405987201
7774	1923	5	1405987201
7774	1555	4	1405987201
7774	4006	4	1405987201
7774	607	5	1405987201
7774	2188	3	1405987201
7782	3052	5	1405987201
7782	8350	5	1405987201
7782	8696	4	1405987201
7782	2849	5	1405987201
7782	3057	5	1405987201
7782	3455	4	1405987201
7782	2903	4	1405987201
7811	8353	4	1405987201
7811	8504	3	1405987201
7811	8220	4	1405987201
7811	1937	5	1405987201
7811	7739	3	1405987201
7817	7201	4	1405987201
7817	4766	3	1405987201
7817	120	5	1405987201
7817	8483	4	1405987201
7817	8669	5	1405987201
7817	1625	3	1405987201
7837	5123	5	1405987201
7837	1528	4	1405987201
7837	7350	4	1405987201
7837	1352	5	1405987201
7837	536	4	1405987201
7837	405	3	1405987201
7849	8644	4	1405987201
7849	8649	3	1405987201
7849	8497	4	1405987201
7849	7301	3	1405987201
7849	7518	5	1405987201
7849	1135	4	1405987201
7849	589	3	1405987201
7849	2784	4	1405987201
7849	2844	3	1405987201
7857	7640	4	1405987201
7857	2546	5	1405987201
7857	105	5	1405987201
7857	503	4	1405987201
7857	3228	4	1405987201
7857	3103	5	1405987201
7857	1559	4	1405987201
7857	2468	5	1405987201
7857	882	4	1405987201
7857	7	4	1405987201
7862	1468	4	1405987201
7862	903	3	1405987201
7862	7982	4	1405987201
7862	6263	5	1405987201
7862	8642	3	1405987201
7862	4816	4	1405987201
7862	4730	5	1405987201
7862	1838	4	1405987201
7862	4224	5	1405987201
7885	6964	5	1405987201
7885	5198	5	1405987201
7885	8659	4	1405987201
7885	8696	5	1405987201
7885	2676	4	1405987201
7885	3775	4	1405987201
7885	5527	3	1405987201
7894	4553	5	1405987201
7894	1652	4	1405987201
7894	7289	5	1405987201
7894	3269	4	1405987201
7922	3092	4	1405987201
7922	2782	5	1405987201
7922	3228	4	1405987201
7922	3020	3	1405987201
7922	2422	4	1405987201
7922	3723	5	1405987201
7936	8644	4	1405987201
7936	6987	3	1405987201
7936	2651	4	1405987201
7936	3014	5	1405987201
7936	1559	4	1405987201
7936	241	5	1405987201
7936	3426	4	1405987201
7936	6431	4	1405987201
7938	6206	4	1405987201
7938	2854	3	1405987201
7938	7310	4	1405987201
7938	3233	5	1405987201
7938	1829	4	1405987201
7938	673	3	1405987201
7938	5344	4	1405987201
7938	4006	5	1405987201
7938	3017	5	1405987201
7938	5338	4	1405987201
7938	3280	4	1405987201
7938	1596	3	1405987201
7944	3965	5	1405987201
7944	3597	4	1405987201
7944	2776	3	1405987201
7944	8340	5	1405987201
7944	8608	4	1405987201
7944	8207	3	1405987201
7944	2560	4	1405987201
7944	6098	5	1405987201
7944	3032	4	1405987201
7944	307	4	1405987201
7944	5668	3	1405987201
7944	7758	5	1405987201
7944	7940	4	1405987201
7944	3445	4	1405987201
8029	6206	4	1405987201
8029	5722	3	1405987201
8029	6840	5	1405987201
8029	4877	5	1405987201
8029	1250	4	1405987201
8029	3278	4	1405987201
8029	2651	3	1405987201
8029	4135	3	1405987201
8029	2740	4	1405987201
8029	394	5	1405987201
8029	8188	3	1405987201
8069	2854	5	1405987201
8069	8066	4	1405987201
8069	8312	5	1405987201
8069	1528	4	1405987201
8069	519	5	1405987201
8069	3729	4	1405987201
8069	7361	4	1405987201
8069	3006	5	1405987201
8069	888	5	1405987201
8093	3817	5	1405987201
8093	6332	4	1405987201
8093	8565	4	1405987201
8093	8473	4	1405987201
8093	6919	5	1405987201
8093	7683	3	1405987201
8093	5566	4	1405987201
8093	8344	3	1405987201
8093	6513	4	1405987201
8093	6970	5	1405987201
8093	604	3	1405987201
8093	1860	3	1405987201
8093	2948	4	1405987201
8115	4016	5	1405987201
8115	7611	4	1405987201
8115	2531	3	1405987201
8115	6988	5	1405987201
8115	8588	4	1405987201
8115	3233	4	1405987201
8115	4103	3	1405987201
8115	5093	4	1405987201
8115	1772	3	1405987201
8122	6840	4	1405987201
8122	2581	4	1405987201
8122	908	3	1405987201
8122	681	4	1405987201
8122	1911	3	1405987201
8122	4633	5	1405987201
8122	1557	4	1405987201
8122	2839	4	1405987201
8127	3230	5	1405987201
8127	6461	4	1405987201
8127	5301	4	1405987201
8127	4977	5	1405987201
8127	241	4	1405987201
8127	2131	4	1405987201
8127	1989	3	1405987201
8136	8155	4	1405987201
8136	5621	3	1405987201
8136	2620	4	1405987201
8136	2163	3	1405987201
8136	4160	4	1405987201
8136	681	4	1405987201
8136	1196	3	1405987201
8136	4459	2	1405987201
8136	5584	4	1405987201
8136	7668	3	1405987201
8139	582	4	1405987201
8139	957	4	1405987201
8139	1350	3	1405987201
8188	6584	4	1405987201
8188	35	4	1405987201
8188	4615	5	1405987201
8188	1593	3	1405987201
8188	955	4	1405987201
8188	3628	3	1405987201
8188	5155	4	1405987201
8188	1739	3	1405987201
8188	183	4	1405987201
8206	6318	4	1405987201
8206	2058	3	1405987201
8206	8474	4	1405987201
8206	6988	3	1405987201
8206	1603	4	1405987201
8206	8420	3	1405987201
8206	3852	5	1405987201
8206	7919	4	1405987201
8250	3869	5	1405987201
8250	2646	4	1405987201
8250	5808	5	1405987201
8250	6297	4	1405987201
8250	1489	5	1405987201
8250	4762	4	1405987201
8254	7972	4	1405987201
8254	7890	3	1405987201
8254	1817	4	1405987201
8254	3110	5	1405987201
8254	4553	4	1405987201
8254	4014	3	1405987201
8254	3108	4	1405987201
8254	7447	4	1405987201
8254	4107	3	1405987201
8277	7522	4	1405987201
8277	3803	3	1405987201
8277	8647	5	1405987201
8277	5125	4	1405987201
8277	6971	3	1405987201
8277	1553	4	1405987201
8277	308	5	1405987201
8277	8526	3	1405987201
8277	690	4	1405987201
8277	7328	3	1405987201
8280	708	4	1405987201
8280	8624	3	1405987201
8280	2546	4	1405987201
8280	4756	3	1405987201
8280	1030	3	1405987201
8280	1112	4	1405987201
8280	3301	4	1405987201
8280	1222	3	1405987201
8284	6989	4	1405987201
8284	8626	5	1405987201
8284	4582	4	1405987201
8284	5344	3	1405987201
8284	510	4	1405987201
8284	1970	5	1405987201
8284	882	3	1405987201
8284	1333	5	1405987201
8284	3879	4	1405987201
8284	412	3	1405987201
8292	6469	5	1405987201
8292	2546	4	1405987201
8292	352	4	1405987201
8292	8514	5	1405987201
8292	3866	4	1405987201
8292	3017	5	1405987201
8292	3246	4	1405987201
8292	3757	3	1405987201
8293	6236	4	1405987201
8293	4899	5	1405987201
8293	4756	4	1405987201
8293	8696	3	1405987201
8293	7474	3	1405987201
8293	3285	5	1405987201
8293	4468	4	1405987201
8319	7817	4	1405987201
8319	8640	5	1405987201
8319	8212	5	1405987201
8319	1602	4	1405987201
8319	6674	4	1405987201
8319	3729	5	1405987201
8319	1944	4	1405987201
8319	1352	4	1405987201
8319	3214	5	1405987201
8319	733	4	1405987201
8362	6236	4	1405987201
8362	6233	4	1405987201
8362	8499	3	1405987201
8362	8069	5	1405987201
8362	518	4	1405987201
8362	3775	4	1405987201
8362	3386	4	1405987201
8362	3523	4	1405987201
8362	7777	5	1405987201
8362	6	4	1405987201
8367	6046	5	1405987201
8367	4585	4	1405987201
8367	2163	4	1405987201
8367	1559	4	1405987201
8367	7447	5	1405987201
8367	8430	4	1405987201
8367	2251	3	1405987201
8367	4003	4	1405987201
8367	405	2	1405987201
8368	4271	4	1405987201
8368	6613	5	1405987201
8368	3423	3	1405987201
8368	3748	4	1405987201
8368	493	4	1405987201
8368	6911	5	1405987201
8368	7141	4	1405987201
8368	7107	4	1405987201
8368	4032	5	1405987201
8368	8124	3	1405987201
8368	638	4	1405987201
8406	6649	4	1405987201
8406	3117	3	1405987201
8406	8211	3	1405987201
8406	2573	4	1405987201
8437	7898	5	1405987201
8437	3962	4	1405987201
8437	7956	4	1405987201
8437	2135	3	1405987201
8437	2467	5	1405987201
8437	8118	3	1405987201
8437	6976	4	1405987201
8437	5584	5	1405987201
8437	8035	3	1405987201
8448	8528	4	1405987201
8448	7299	3	1405987201
8473	5321	5	1405987201
8473	2415	4	1405987201
8473	6987	4	1405987201
8473	4567	4	1405987201
8473	2259	3	1405987201
8473	740	4	1405987201
8473	1006	5	1405987201
8473	504	4	1405987201
8473	3130	4	1405987201
8473	3117	4	1405987201
8473	1658	5	1405987201
8483	2581	4	1405987201
8483	6199	3	1405987201
8483	3266	4	1405987201
8483	5186	3	1405987201
8483	7126	2	1405987201
8483	1629	4	1405987201
8483	3386	4	1405987201
8483	1873	4	1405987201
8488	6816	5	1405987201
8488	8306	4	1405987201
8488	2948	3	1405987201
8488	3187	4	1405987201
8488	4708	5	1405987201
8488	2166	4	1405987201
8488	7078	3	1405987201
8500	7151	5	1405987201
8500	6309	4	1405987201
8500	5982	4	1405987201
8500	6021	3	1405987201
8500	425	3	1405987201
8500	3394	4	1405987201
8500	3992	4	1405987201
8500	3354	3	1405987201
8500	2632	4	1405987201
8500	6278	4	1405987201
8500	7647	3	1405987201
8518	5527	5	1405987201
8518	4094	4	1405987201
8518	5951	2	1405987201
8518	173	4	1405987201
8518	2856	4	1405987201
8518	387	5	1405987201
8518	994	4	1405987201
8518	4998	4	1405987201
8518	2725	3	1405987201
8521	2741	4	1405987201
8521	3251	3	1405987201
8521	532	4	1405987201
8521	8403	5	1405987201
8521	1949	4	1405987201
8521	879	4	1405987201
8521	4103	4	1405987201
8521	4259	5	1405987201
8521	4142	4	1405987201
8521	6434	4	1405987201
8521	881	5	1405987201
8526	8484	5	1405987201
8526	8336	4	1405987201
8526	3111	5	1405987201
8526	7311	4	1405987201
8526	7293	4	1405987201
8526	3583	3	1405987201
8526	3542	4	1405987201
8526	1873	5	1405987201
8526	284	5	1405987201
8526	5195	4	1405987201
8526	1557	4	1405987201
8526	7260	3	1405987201
8526	3021	4	1405987201
8527	1783	4	1405987201
8527	4827	4	1405987201
8527	6276	4	1405987201
8527	3700	5	1405987201
8527	4304	4	1405987201
8527	6073	3	1405987201
8527	8470	4	1405987201
8527	1537	5	1405987201
8545	3454	5	1405987201
8545	6289	4	1405987201
8545	8	3	1405987201
8545	3485	5	1405987201
8545	1100	4	1405987201
8557	2519	4	1405987201
8557	1923	3	1405987201
8557	4338	4	1405987201
8557	3856	4	1405987201
8557	2569	5	1405987201
8557	3931	4	1405987201
8557	5173	5	1405987201
8557	5611	5	1405987201
8557	6800	4	1405987201
8557	2920	4	1405987201
8557	4128	5	1405987201
8568	7216	4	1405987201
8568	352	5	1405987201
8568	383	4	1405987201
8568	4633	5	1405987201
8568	1625	4	1405987201
8568	3569	4	1405987201
8568	4607	4	1405987201
8568	973	3	1405987201
8568	3773	5	1405987201
8568	4875	4	1405987201
8586	8191	4	1405987201
8586	2433	5	1405987201
8586	4586	4	1405987201
8586	3406	4	1405987201
8586	764	4	1405987201
8586	1030	3	1405987201
8586	4618	3	1405987201
8586	486	4	1405987201
8586	503	4	1405987201
8588	7211	4	1405987201
8588	6989	5	1405987201
8588	8208	4	1405987201
8588	870	4	1405987201
8588	3059	5	1405987201
8588	371	3	1405987201
8588	4468	4	1405987201
8588	8526	5	1405987201
8588	7963	4	1405987201
8588	5426	5	1405987201
8588	744	4	1405987201
8598	1243	5	1405987201
8598	2322	4	1405987201
8598	1521	4	1405987201
8598	1268	5	1405987201
8598	1079	5	1405987201
8598	4315	3	1405987201
8598	828	4	1405987201
8598	6831	3	1405987201
8610	4091	5	1405987201
8610	8307	5	1405987201
8610	2433	4	1405987201
8610	3320	4	1405987201
8610	3968	5	1405987201
8610	5173	4	1405987201
8610	4259	5	1405987201
8610	7318	4	1405987201
8626	6712	5	1405987201
8626	4288	4	1405987201
8626	2403	5	1405987201
8666	5568	4	1405987201
8666	849	5	1405987201
8666	8641	4	1405987201
8666	5982	3	1405987201
8666	1888	5	1405987201
8666	3391	4	1405987201
8666	621	3	1405987201
8666	1319	4	1405987201
8666	5223	4	1405987201
8666	7452	4	1405987201
8666	7545	3	1405987201
8694	3275	5	1405987201
8694	2880	4	1405987201
8694	7863	4	1405987201
8694	310	3	1405987201
8694	2137	2	1405987201
8694	6	4	1405987201
8712	8675	4	1405987201
8724	276	5	1405987201
8724	2593	5	1405987201
8732	5482	4	1405987201
8732	5068	3	1405987201
8732	3956	5	1405987201
8732	1454	4	1405987201
8732	6573	5	1405987201
8732	1130	4	1405987201
8732	3035	4	1405987201
